StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
-0.3359832157194074,0,1,0,2,0,1,0,0.2763266848510844,0.1747770743272971,0.0029661961770617,0.1354309477535497,-0.1817840300448759,0.134408191671182,0.2449941085770455,0.1869832184453581,0.1199788358996418,1.1135037669471304,1.0720689188802486,1.5654919106205625,1.1537850962749303,2.6107144168540435,1.7632604286876223,0.7055447167397163,0.148563803418133,1.276902846153158,0.878409059994611,0.9360409221182184,2,-0.1400784896188172,-0.1904453466268301,1,1,0.9999829384972043
0.2980859440422209,1,6,2,2,2,0,0,-0.454980043115017,-0.3408911830288624,-0.1388213839884008,-0.3038879826094884,-0.3140414391594575,-0.1088485225945954,-0.347017728505947,0.0648902271824131,-0.1647327783276961,-0.3374839304415989,-0.1570014487627117,0.7373996215614015,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.0624313287588538,-1.1761787151151837,-0.3770961925815048,-0.0290223754475383,-1.0683293607901725,2,0.3721334216287537,-0.1904453466268301,1,1,0.9999977599934265
0.1935393572764542,1,1,0,1,3,0,0,0.875866434805275,0.8927961668485318,0.834357007147271,0.8930969291042966,1.0400225112993544,0.9639759608339608,0.7753380459638928,1.2186689946172469,0.9741136785816557,0.7607774758692077,-0.1570014487627117,0.7373996215614015,1.1537850962749303,0.9091362166089508,1.7632604286876223,0.7250695314557815,0.658080156700178,1.052874157909558,1.0781581181108075,0.9360409221182184,0,1.4146886392123053,-0.1904453466268301,1,1,0.9999999995650399
-0.669714765388525,0,8,2,2,1,0,0,0.3949169650618034,0.6055885298400382,0.4218840466659268,0.6829878754524088,-0.0810164802432898,0.1780696532060648,0.3806634879085651,0.2358204149505364,0.3613647697010803,-0.5459131024421895,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.2121215749153555,0.3523703447309512,-0.3675630569115642,-0.2230643176175576,0.9360409221182184,2,-0.1344124286536893,-0.1904453466268301,1,1,0.9951697125991802
-1.3307346357213152,0,3,2,5,1,0,1,-1.1335799798763535,-1.6006883180888478,-1.3246811453722658,-1.1570580792565477,-1.2398433029615286,-1.4810658851194922,-1.4262059731884855,-1.1865629332627785,-1.2478747889751776,-1.0188869927512234,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.0907382371382957,-0.6666623618331388,-1.2970437847307552,-1.4729227098303297,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0002424549488075939
0.4421925712607729,0,4,2,2,1,1,1,0.6255091765826465,0.95154318350936,0.6732347569592458,1.0968390417364302,0.8510833554213802,0.8828903894120346,0.8185055757511944,0.8707039695178533,0.837947254385972,0.7287114494075779,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.9091362166089508,-1.0255171958835614,0.6534785441635422,-1.2780819857715928,0.2330244902946819,-0.2687212451869737,0.9360409221182184,0,1.011265098495192,-0.1904453466268301,1,1,0.9999850393975502
0.5497875674484706,1,2,2,0,1,0,0,-1.5749993562162528,-1.8813685088016936,-1.769378555891215,-1.9656595887653272,-2.0522816732368154,-1.8802563905812808,-2.024384600241093,-2.01069062428766,-1.811108634511868,-1.4597948565986276,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.4552014451715156,-1.0742754444587743,-1.5735047191590277,-1.0391818979208742,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.00455642865423176
1.5016534094463958,1,0,0,0,3,1,0,-0.5669819744251405,-0.556296910785233,0.0287457562071458,-0.3930251568860466,-0.5407684262130256,-0.3957666983952557,-0.5690221674120689,-0.4112724387430743,-0.4184974779651061,1.5704446440253494,1.0720689188802486,1.5654919106205625,1.1537850962749303,1.759925316731497,0.3688716164020305,0.3931476812826709,0.7599834273565871,0.1233934300903672,1.3920494951505449,0.9360409221182184,2,0.1262263757421986,-0.1904453466268301,1,1,0.9999995716175895
0.1023642027477934,0,1,2,2,2,1,0,-0.942517861759084,-1.209041540349992,-0.9508775249360474,-1.220727489454089,-1.101287921984348,-1.4062176653454073,-1.1363668446166035,-1.3697024201571963,-1.2045491085492788,-1.1952501382901852,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.351069100019167,-0.2590492792075028,-1.5496718799841764,-1.4900440576688607,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.01072263637224574
0.1228024022811938,1,2,1,2,3,0,0,-1.5947644029180394,-1.378755144036829,-1.35046070540235,-1.1761589023158097,-1.1831615561981366,-1.5621514565414183,-1.5742089324592334,-1.94353947909304,-1.495450105694602,-1.2673986978288514,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.61790823447206,-1.8895016097100463,-1.3304097595755466,-1.4158515503685591,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0036601429010612876
0.0654368795230395,1,1,2,1,0,1,0,0.9944567150159952,1.49332122604811,0.7570183270570194,1.0904721007166762,0.6495482558182081,0.9764506641296414,0.9911756949004014,1.1515178494226272,1.054575656515468,-0.7543422744427812,1.0720689188802486,-0.9187849565569198,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-0.4854689809402701,-0.2590492792075028,-0.248398861037309,0.410425552408094,-1.0683293607901725,0,1.002199400950987,-0.1904453466268301,1,1,0.9999997453790195
0.6518400010508393,0,3,1,4,0,1,0,0.388328616161208,0.5403140668835625,0.9890343673277752,0.7784919907487217,0.9896387363985614,0.6458710267940985,0.763004466024664,1.053843456412271,0.8070003397960446,1.5383786175637206,-0.1570014487627117,-0.0906926674977591,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.6274454578754547,0.658080156700178,0.7287475451315839,1.1181079297340468,0.9360409221182184,0,1.4248875489495356,-0.1904453466268301,1,1,0.999999999392565
-1.1757507294290557,0,3,2,1,1,0,0,0.072087868932624,-0.2168697034115585,-0.2741640741463418,-0.1383475160958795,0.0512409288712917,-0.4519028632258196,-0.3346841485667177,-0.6493537717058177,-0.3132779683593508,-1.3475637639829248,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.6894992217642997,-1.5837917977408196,-1.2875106490608148,-1.3644875068529658,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.005014722656258914
0.9629163261524248,1,7,1,1,0,0,0,-0.448391694214421,-0.6737909441068894,-1.1764486751992824,-0.5203639772811302,-0.5470663980756251,-0.645260764308873,-1.06236536498123,-0.3685398918010432,-0.7093984751104302,0.568381317099431,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-0.0819561434749199,-0.3609525498639119,-0.3294305142318027,-0.120336230586371,0.9360409221182184,1,-0.3723869891890652,-0.1904453466268301,1,1,0.9766584471929981
-1.0370481007311991,0,1,1,1,3,0,0,-1.041343095268017,-1.07849261443704,-0.6995268146427278,-1.1634250202763017,-0.7360055539535987,-1.0257392148271405,-1.2103683242519776,-1.0400513437472434,-1.025057003927696,-1.8125211476765504,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.7610902090565397,-1.3799852564280015,-1.4019082771001,-1.2902949995526645,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0006428950449490267
0.3968128400933923,0,7,1,4,3,1,0,-0.8832227216537246,-0.9936358125936214,-0.8799837348533162,-0.7623077360317887,-0.6919197509154047,-0.7450583906743202,-0.4950206877766948,-0.6127258743269343,-0.8146179847161854,1.8269728557183849,-0.1570014487627117,1.5654919106205625,1.1537850962749303,-0.7924419836361422,0.3688716164020305,0.5168048411510842,0.8618866980129962,1.6105625946010729,1.4148779589352531,0.9360409221182184,1,-0.4403797207706011,-0.1904453466268301,1,1,0.9987370422273415
-0.1520394199188039,0,5,1,3,3,1,1,1.2184605776362425,1.2779154982917396,0.9181405772450446,0.9949679854203636,0.9266590177725704,0.9702133124818012,1.2748480335026682,0.7669249269443498,1.1040907198593528,-0.8425238472122616,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.6599868157355636,-0.9723721738023656,-0.4771941171158793,-0.5711983903343572,-1.0683293607901725,0,0.9772687327044238,-0.1904453466268301,1,1,0.9999927620162492
-0.6190003177327654,0,1,0,1,1,1,1,1.1591654375308829,1.1538940186744358,1.3112788677038256,1.185976216012988,1.4745825698186936,1.356929114647908,1.225513713745752,1.1698317981120698,-1.9348962928715805,-1.7519367388304905,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-2.060470701369541,-0.8704689031459569,-2.717480999551878,0.1079484072607105,0.9360409221182184,0,1.030529705776627,5.250850271282601,1,1,0.9999996144622986
0.0153459701581294,1,3,2,2,3,0,0,-2.1152439660650844,-2.103301682853712,-2.0529537162221394,-2.067530645081394,-2.0522816732368154,-2.042427533425132,-2.024384600241093,-2.01069062428766,-1.97822197329748,-1.7323560815224772,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-0.9996224351299908,-0.7685656324895478,-1.5735047191590277,-1.8438852463318367,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.007143939754122233
-0.2443230869645304,0,5,2,5,2,1,0,-1.1533450265781404,-1.2351513255325823,-1.5566971856430216,-1.519973717382535,-1.265035190411925,-1.5184899950065351,-1.0438649950723862,-1.5772605053042037,-1.3469049156629471,-0.4336820098264873,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,-1.3966270010233195,-1.787598339053638,-1.6164038296737593,-1.4272657822609134,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0005623598183507653
0.8931493196095971,1,1,1,1,0,0,0,0.6123324787814558,0.6773904390921613,0.8794712371999182,0.6893548164721629,0.5487807060166231,0.6209216202027361,0.6766694064500617,0.8829132686441477,0.8008109568780579,1.867055388795421,1.0720689188802486,1.5654919106205625,0.1887032690402786,0.9091362166089508,1.7632604286876223,0.9138094070444136,0.8618866980129962,1.1291392432690812,0.6900742337707689,0.9360409221182184,0,1.44188573184492,-0.1904453466268301,1,1,0.9999999999592808
0.1134493279184513,1,7,1,5,0,0,0,-0.7778091392441964,-0.7390654070633657,-0.7639757147179382,-0.4821623311626049,-0.2762536079838624,-0.5080390280563836,-0.2421822990225004,-0.6737723699584068,-0.5484745192428039,0.0553248937133614,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,-0.2772042906355734,0.658080156700178,0.6620155954420007,0.8441663643175491,0.9360409221182184,1,-0.38145268673327,-0.1904453466268301,1,1,0.9983670205588161
1.7124786337858446,0,1,1,1,0,1,0,1.8377653742922195,1.7740014167609564,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6920820970679864,1.867055388795421,1.0720689188802486,-0.0906926674977591,1.1537850962749303,1.759925316731497,1.7632604286876223,0.9658755796205876,0.4542736153873603,0.9670759368800944,1.3178569878502433,0.9360409221182184,0,1.775050116594446,-0.1904453466268301,1,1,0.9999999999846951
1.0252701552373753,0,9,1,3,2,1,0,-1.041343095268017,-1.3134806810803534,-1.1377793351541563,-1.4435704251454848,-1.0697980626713524,-1.3126573906278003,-1.1733675844342908,-0.985109497678918,-1.1117083647794943,-0.90665590013552,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.650449592332169,-1.4818885270844109,-1.17311302102153,-1.4957511736150375,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0002753611717222175
1.0220831817508111,1,2,2,5,2,1,0,0.1709131024415562,0.8079393650051139,0.4476636066960108,0.7020886985116709,0.42282126876464,0.3152913894585549,0.5286664471793133,0.6692505339339933,0.4170692159629507,1.0413552074084649,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.7315778030278028,-0.3609525498639119,-0.2865314037170708,-0.280135477079328,-1.0683293607901725,2,-0.1162810335652797,-0.1904453466268301,1,1,0.9981118239167395
1.092196598455222,1,2,1,2,1,0,0,-1.9505352435501968,-2.038027219897236,-1.795158115921299,-1.8064860632714728,-1.8129587424580489,-1.955104610355366,-1.4878738728846306,-1.699353496567149,-1.6935103590701417,-0.2733518775183404,1.0720689188802486,-0.0906926674977591,1.1537850962749303,1.759925316731497,0.3688716164020305,0.7380860745998251,0.8618866980129962,0.8622114445107497,1.4319993067737842,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,1,0.6822786047821133
0.939360435164777,1,7,2,1,1,1,0,-0.718513999138837,-0.647681158924299,-0.551294344469745,-0.6668036207354758,-0.4840866794496335,-0.5766498961826286,-0.9020288257712524,-0.6310398230163763,-0.6351258800946028,0.3278861186372105,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.2511712043474858,-0.8704689031459569,-0.0291367406286796,-0.7994830281814388,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.028469699017414994
-0.8905166023815658,0,8,0,5,3,1,0,0.2302082425469157,0.1486672891447067,0.0867497662748347,0.1354309477535497,0.3220537189630539,0.4649878290067251,0.3374959581212634,0.4983203461658689,0.237577111341368,1.867055388795421,-0.1570014487627117,1.5654919106205625,0.1887032690402786,0.0583471164864043,0.3688716164020305,1.0700079247729355,1.5752095926078593,0.6810818667818819,0.8099236686404864,0.9360409221182184,2,-0.1264799433025101,-0.1904453466268301,1,1,0.9999782851843191
-1.1727023200071245,1,3,2,5,1,0,1,-0.9095761172561068,-1.0197455977762118,-1.4149096054775596,-0.7177391488935093,-1.0760960345339514,-0.8760427752789695,-1.1857011643735196,-0.6310398230163763,-0.9074587284859692,-0.7142597413657444,1.0720689188802486,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.1978995341220174,-0.1571460085510937,0.0995605909155161,-0.297256824917859,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.025462202092906783
0.7944224235584257,1,4,0,1,1,1,0,-0.0003839689739267,0.5533689594748574,0.241427126455339,0.4410441167017503,0.0953267319094858,0.4213263674718424,0.4484981775743243,0.6448319356814036,0.3861223013730228,0.9772231544852064,1.0720689188802486,0.7373996215614015,0.1887032690402786,1.759925316731497,0.3688716164020305,0.6730033588796074,-0.4628558205203205,1.3865339063574726,0.9240659875640272,0.9360409221182184,2,-0.0732189702303068,-0.1904453466268301,1,1,0.9999573332687425
-1.0229145661386103,1,3,1,4,2,0,0,-0.8305159304489604,-0.9087790107502028,-0.6995268146427278,-0.9533159666244138,-0.9564345691445678,-0.4020040500430961,-1.031531415133157,-0.8324932586002363,-0.7465347726183436,-0.7783917942890031,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.2056133033433332,0.0466605327617244,-0.0482030119685604,0.0965341753683567,0.9360409221182184,1,-0.398450869628654,-0.1904453466268301,1,1,0.9704004607517395
-0.593227401710986,0,6,1,2,3,1,1,-0.0465024112780955,-0.2690892737767393,-0.5641841244847867,-0.2338516313921923,-0.2951475235716599,-0.5828872478304689,-0.2853498288098016,0.1442506715033276,-0.251384139179495,0.7447444626383929,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.9091362166089508,0.3688716164020305,-0.7262750291050758,-0.8704689031459569,0.275923600809414,-0.1317504624787249,0.9360409221182184,2,-1.080644609830065,-0.1904453466268301,0,0,0.005064537845549375
0.8754131193365445,0,8,2,1,1,0,1,-1.5091158672102978,-1.8748410625060463,-1.518027845597896,-1.3098646637306472,-1.8066607705954496,-1.256521225797237,-1.919549170757646,-1.5101093601095832,-1.4149881277607892,-0.9627714464433718,-0.1570014487627117,-1.7468772456160804,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-1.8391894679208003,-1.6856950683972287,-1.5782712869939977,-1.4386800141532674,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0002847239407916596
0.1041655355880253,1,6,1,2,3,1,0,1.0669285529225454,1.2909703908830346,1.001924147342817,1.2942142133488088,1.4367947386430986,1.082485642142929,1.1823461839584504,1.096576003354302,1.0607650394334545,-0.930705419981743,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.6351592270967709,-0.3609525498639119,-0.1578340721728751,-0.5027129989802326,-1.0683293607901725,0,1.0690589203394971,-0.1904453466268301,1,1,0.9999998185119038
0.8658521988768522,0,9,1,4,2,1,0,-0.0662674579798816,-0.3604735219158054,-0.5899636845148708,-0.1638152801748962,-0.0243347334798977,-0.2523076104949253,-0.1866811892959694,-0.2098190031592142,-0.251384139179495,0.1755724929444717,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.1913912625499951,-0.1571460085510937,0.0185289377210224,0.1193626391530648,-1.0683293607901725,2,0.3834655435590097,-0.1904453466268301,1,1,0.9999993108805473
0.2941368682001741,1,9,2,5,3,1,0,-0.8832227216537246,-1.3657002514455343,-1.3246811453722658,-1.0042514947824472,-1.5295500086410885,-1.3188947422756407,-1.7715462114868978,-1.259818728020545,-1.353094298580933,-1.5159104029064792,-1.386071816405672,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.259953298010862,-1.991404880366456,-1.0777816643221256,-1.4843369417226835,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0004731088582445794
0.8386936422087404,1,8,0,1,3,0,0,0.3817402672606126,-0.0406286534290733,-0.0808173739207112,0.1290640067337957,0.0953267319094858,0.2092564114452674,0.2449941085770455,0.4250645514081022,0.1323576017356127,0.3759851583296553,-0.1570014487627117,1.5654919106205625,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.161123726781241,0.5561768860437694,0.7716466556463154,0.8213379005328406,0.9360409221182184,2,-0.1434781261978941,-0.1904453466268301,1,1,0.9999478508448258
-1.675482028528774,1,9,2,5,3,1,1,-0.1716810403894098,0.3444906780141343,-0.0872622639282326,0.2627697681486333,-0.339233326609854,0.2716299279236716,0.4423313876047099,-0.0816213623331215,0.1880620479974831,-0.1691372915180451,1.0720689188802486,0.7373996215614015,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.6742088565289017,-0.1571460085510937,-0.4342950066011474,-0.4741774192493473,-1.0683293607901725,2,-0.1276131554955357,-0.1904453466268301,1,1,0.9983949012813169
-0.0656447256199894,1,1,2,1,1,0,0,-0.9952246529638482,-0.3670009682114528,-0.4546209943569296,-0.8705457333676095,-0.7548994695413962,-0.4020040500430961,-0.6121896971993707,-0.7287142160267327,-0.5918001996687033,0.5523483038686161,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,0.3688716164020305,0.5558544705832155,1.167596509982223,0.3426555504989965,-0.3942777960028688,-1.0683293607901725,1,-0.6704217959547979,-0.1904453466268301,1,1,0.9496397778283815
-0.7634533551129004,1,5,0,3,0,1,0,0.6123324787814558,0.9841804149875985,0.6732347569592458,0.8039597548277378,0.5802705653296181,0.3215287411063952,0.5903343468754583,0.5532621922341944,0.6336976180924468,0.8569755552540962,1.0720689188802486,1.5654919106205625,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.2511712043474858,1.4733063219514495,1.55336378058143,0.4789109437622182,0.9360409221182184,0,1.5178109487776348,-0.1904453466268301,1,1,0.9999999999881801
0.4687968716703516,1,0,2,5,2,0,1,-0.3693315074072749,-0.425747984872281,-0.2161600640786523,-0.2274846903724382,-0.3455312984724529,-0.2585449621427657,-0.3655180984147901,-0.4234817378693691,-0.2885204366874084,-0.6020286487500411,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,-0.1470388591951377,-0.1571460085510937,-0.1959666148526369,-0.3486208684334527,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.012376249440318683
-0.4537626706576469,1,4,0,3,2,0,0,0.4410354073659721,0.5794787446574472,0.8021325571096667,0.3073383552869127,0.4291192406272395,0.2778672795715119,0.9110074252954125,0.3762273549029239,0.522288725568706,0.0873909201749901,-0.1570014487627117,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,0.6404620010194985,1.5752095926078593,1.052874157909558,1.67169817651322,0.9360409221182184,0,1.4860810073729178,-0.1904453466268301,1,1,0.9999999999456235
-1.0588719409109315,0,7,1,1,1,0,0,1.231637275437433,1.225695927926559,1.2726095276587004,1.2050770390722512,1.3171332732537155,0.9951627190731624,1.2563476635938249,0.9683783625282096,1.1350376344492814,1.5544116307945344,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.0583471164864043,1.7632604286876223,0.9073011354723912,0.2504670740745421,1.4723321273869363,0.7870952048557788,-1.0683293607901725,0,1.007865461916115,-0.1904453466268301,1,1,0.9999999958861663
1.1911313406033432,0,7,0,1,3,1,0,0.0062043799266685,0.1095026113708209,0.6152307468915569,0.4792457628202751,0.5109928748410281,0.5148866421894487,0.355996328030107,0.2480297140768312,0.3551753867830948,0.0392918804825465,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,0.0221762016774291,-0.4628558205203205,0.0614280482357546,-0.2458927814022657,-1.0683293607901725,2,-0.1332792164606638,-0.1904453466268301,1,1,0.9994333446661972
-1.2415686601298364,0,2,1,2,3,1,0,0.4278587095647814,0.4358749261532004,0.3187658065455911,0.0526607144967455,0.4354172124898385,0.0969840817841391,0.0353232496101524,0.2297157653873892,0.3923116842910082,0.4962327575607655,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.3357787347837688,-0.0552427378946846,-0.4152287352612663,-1.107667289274999,-1.0683293607901725,2,0.1262263757421986,-0.1904453466268301,1,1,0.9999537715531154
-0.1187147623745138,1,8,1,3,2,1,1,0.5793907342784778,0.40976514097061,0.5443369568088262,0.4219432936424876,0.3787354657264465,0.5460734004286513,0.4484981775743243,0.9561690634019144,0.5037205768147496,1.5544116307945344,2.3011392865232088,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.9333342217604786,1.4733063219514495,1.10530640409423,1.0096727267566827,0.9360409221182184,0,1.503079190268302,-0.1904453466268301,1,1,0.9999999999648239
-0.8603789183238398,1,1,2,2,3,1,0,-1.6277061474210168,-1.1111298459152783,-1.621146085718232,-1.590010068599831,-1.6240195865800753,-1.811645522455036,-1.728378681699596,-1.4429582149149636,-1.532586403202516,-1.9327687469076609,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-0.8694570036895551,-1.2780819857715928,-1.5115393373044146,-1.233223840090894,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0025754183773124095
0.8506101517671977,0,0,1,5,1,1,0,1.0669285529225454,1.395409531613396,0.898805907222482,1.319681977427826,1.2226636953147283,1.0325868289602054,1.336515933198813,1.334657336317046,1.333097887824821,-0.4256655032110793,-0.1570014487627117,0.7373996215614015,0.1887032690402786,1.759925316731497,1.7632604286876223,1.6427358231108522,0.148563803418133,1.1339058111040516,1.3292712197425975,0.9360409221182184,0,1.8158457555433676,-0.1904453466268301,1,1,0.9999999999846887
1.5001292047354304,1,2,0,5,2,0,1,-0.3034480184013201,-0.1581226867507297,-0.5126250044246186,-0.2784202185304717,-0.6100461167016161,-0.9134668851660124,-0.4703535278982372,-0.3685398918010432,-0.3937399462931637,0.4962327575607655,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,0.0583471164864043,0.3688716164020305,-0.5049937956563353,0.2504670740745421,0.2330244902946819,0.1136555232068877,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.015727235718982293
-0.4170431935298429,1,9,1,5,2,1,1,-1.5354692628126798,-1.43097471440201,-1.376240265432434,-1.3480663098491723,-1.6051256709922777,-1.4124550169932475,-1.383038443401184,-1.3697024201571963,-1.5078288715305737,-1.083019045674482,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.975863170933258,-1.3799852564280015,-1.335176327410517,-1.5813579128076931,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.00023173539511576417
-0.6938941946670224,1,1,0,1,0,0,0,-0.2705062738983426,-0.0079914219508355,-0.2741640741463418,-0.5330978593206382,-0.402213045235845,-0.2647823137906065,0.0908243593366829,-0.002260918012207,-0.1152177149838117,0.7046619295613561,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,0.9091362166089508,-1.0255171958835614,-0.544043425088466,1.0656932393258145,-0.0958686903182625,-0.2515998973484428,-1.0683293607901725,2,-0.1185474579513309,-0.1904453466268301,1,1,0.9997965093483192
0.0967523581301479,1,4,0,5,3,0,1,1.0010450639165906,1.0494548779440742,0.9825894773202544,0.931298575222822,0.7251239181693981,1.0762482904950883,0.9911756949004014,0.7730295765074968,0.9307879981557564,0.6806124097151343,-0.1570014487627117,-0.0906926674977591,2.1188669235095823,0.9091362166089508,0.3688716164020305,0.0417010163934943,0.148563803418133,0.9956753438899154,1.306442755957889,0.9360409221182184,0,1.497413129303174,-0.1904453466268301,1,1,0.9999999919490937
0.3348747032023416,0,2,1,3,2,0,1,-0.3627431585066795,-0.445330323759224,-0.51906989443214,-0.5840333874786717,-0.5029805950374311,-0.5517004895912668,-0.6676908069259011,-0.1548771570908888,-0.3380355000312933,0.1835889995598785,1.0720689188802486,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,0.3688716164020305,0.2890153361303218,-0.9723721738023656,-0.1769003435127558,-0.2744283611331509,-1.0683293607901725,2,-1.080644609830065,-0.1904453466268301,0,0,0.02938881983943793
-1.1370220733640697,1,3,1,3,1,1,0,0.3158567782546578,0.096447718779526,0.2478720164628599,0.1226970657140416,0.3094577752378559,0.0969840817841391,0.2819948483947329,-0.1548771570908888,0.256145260095325,-0.8184743273660398,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.3878449073599433,-0.7685656324895478,0.4046209323536098,-0.6339766657423047,-1.0683293607901725,2,-0.0754853946163582,-0.1904453466268301,1,1,0.9990320426009249
0.3200483482865868,1,6,1,1,1,1,0,0.6650392699862199,0.3575455706054293,0.6023409668765152,0.8166936368672458,0.8195934961083853,0.8828903894120346,0.4669985474831674,0.4616924487869861,0.6213188522564759,0.4000346781758772,-1.386071816405672,-0.9187849565569198,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.0038568846106583,0.148563803418133,-0.2245660218624579,-0.4912987670878787,-1.0683293607901725,0,1.061126434988318,-0.1904453466268301,1,1,0.9999997608656687
-1.0700956301462228,1,7,0,0,0,1,0,0.1906781491433429,0.0899202724838785,-0.0743724839131903,0.1290640067337957,-0.1188043114188843,0.5772601586678529,0.331329168151649,-0.0755167127699743,0.0147593262938859,1.4582135514096473,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,0.3688716164020305,0.139325089973821,0.2504670740745421,0.3140561434891756,-0.5084201149264097,-1.0683293607901725,2,-0.1106149726001516,-0.1904453466268301,1,1,0.9998927953385126
